Customer ID,Loan Sanction Amount (USD)
C-46070,482866.7936
C-42515,613580.0371
C-47037,380190.8207
C-19758,106699.5114
C-24066,887437.5488
C-45523,1701309.008
C-45835,795393.9786
C-22013,644827.0441
C-23987,203934.3532
C-25561,369040.6474
C-42062,558397.1614
C-11021,698131.3932
C-9807,437736.6427
C-9809,778118.7153
C-749,280662.9218
C-41238,296264.6921
C-38920,212176.8724
C-23559,651741.6141
C-33707,163919.2902
C-41338,337950.1279
C-11411,191444.5267
C-31866,446851.1837
C-37260,150307.3836
C-47151,985078.9143
C-44124,241037.8598
C-33868,472974.6549
C-35057,572920.8323
C-46508,207275.0231
C-42454,655625.8966
C-29169,1023845.082
C-46907,216863.1129
C-49671,440370.1223
C-15995,194459.0819
C-19346,685751.4534
C-24718,823114.0959
C-18791,728806.0795
C-45129,263293.1057
C-28371,301474.2732
C-7693,747283.2729
C-16994,1316183.38
C-15339,125094.4657
C-6531,800092.5465
C-2491,121071.031
C-17330,707667.2926
C-6803,413051.5159
C-19019,536919.589
C-28216,488204.9694
C-47932,728992.719
C-18452,101736.1534
C-40266,510017.6886
C-6595,741764.2892
C-47649,271443.3782
C-32312,930861.3458
C-20892,148908.6605
C-11603,765973.121
C-29577,1230121.346
C-46821,154376.2809
C-19382,843367.0866
C-3013,333929.7898
C-2684,638833.207
C-8393,449079.5696
C-9636,1200650.577
C-20393,668059.9854
C-30630,1350326.311
C-5209,426585.5931
C-13739,687236.4508
C-40274,336219.4193
C-28205,224469.5505
C-21992,518957.124
C-19792,411876.4039
C-27495,99866.15924
C-35089,389044.1241
C-27207,262323.8027
C-41335,692953.1449
C-18507,1148196.76
C-14086,377854.9309
C-25437,687886.2439
C-20670,147549.3201
C-46968,557440.2495
C-43058,327071.7266
C-33845,689862.521
C-35887,410908.6898
C-20455,949547.7626
C-32646,374956.2297
C-25199,222809.684
C-17794,279316.178
C-26367,658341.7822
C-6540,550426.7018
C-45847,248180.3764
C-3634,428402.0413
C-23425,211217.406
C-12001,927248.8101
C-38626,68540.45394
C-23335,222476.0706
C-1939,204327.5069
C-27738,617371.9807
C-927,429820.1466
C-43387,938303.7082
C-11432,1156160.021
C-19046,210223.9544
C-44418,319885.9763
C-7233,535446.1333
C-47159,118242.0581
C-10287,193919.6939
C-3808,692645.903
C-12721,374607.8036
C-33708,801259.9081
C-29143,264501.2294
C-39345,248223.1167
C-25379,208021.6242
C-2616,110407.293
C-27193,684522.917
C-35821,148261.7799
C-5204,704152.179
C-14451,112783.5792
C-38849,504114.803
C-44396,166364.203
C-24166,149576.771
C-11270,205709.1225
C-39549,204463.2172
C-36861,100057.8732
C-12697,422128.0688
C-41256,192466.6862
C-37306,492055.5745
C-16236,111709.2778
C-5364,295619.8792
C-1159,163378.4576
C-37850,153166.1598
C-46502,139019.6845
C-19625,255488.8786
C-18327,182677.4288
C-18370,668544.6301
C-13957,647710.6761
C-12532,141844.5151
C-19030,91583.19445
C-40885,640209.0504
C-8146,364281.902
C-43800,99637.38173
C-2821,288027.3941
C-14872,1039898.066
C-20382,382513.2659
C-40219,165656.1363
C-30415,851089.9629
C-34843,305526.6142
C-38569,676228.8622
C-1841,708676.98
C-21838,660574.1627
C-7966,427719.0142
C-21110,293101.7028
C-46164,807434.2726
C-1540,183480.0402
C-37564,270573.1439
C-14449,376323.6564
C-17742,780740.7599
C-42005,65558.97229
C-9889,223456.6185
C-12882,342707.5195
C-28176,194337.4713
C-30370,1672850.937
C-46354,667853.5613
C-4272,300632.1177
C-5953,446539.8166
C-38795,200973.6449
C-45076,811610.2115
C-16619,738232.6932
C-1409,848161.6136
C-6783,496436.2038
C-1751,1107558.183
C-6897,503266.0087
C-32878,1189671.82
C-5737,227268.3051
C-39850,631646.7797
C-5378,127565.9275
C-35538,724385.3074
C-10345,376566.1687
C-10615,187668.2004
C-46368,231506.6963
C-47111,1255698.13
C-41460,341887.6163
C-32960,179593.5401
C-15801,985177.7491
C-35278,293521.5062
C-13654,620185.3221
C-2093,182089.5991
C-36246,108239.2822
C-31309,112235.3229
C-4437,530106.7838
C-38586,823810.5191
C-37640,800274.5504
C-30583,1487877.166
C-1471,372960.3659
C-42809,198499.5917
C-22869,982795.9705
C-49763,685300.1224
C-20763,281725.614
C-41539,702199.8143
C-46490,578077.4797
C-18194,530927.2384
C-31740,37371.60075
C-25219,1507379.224
C-46736,451411.4953
C-24446,208457.4341
C-27688,530931.5162
C-13318,1108159.964
C-33335,504516.1974
C-34010,84533.36812
C-30443,379985.6422
C-3272,899618.6257
C-2940,1667979.308
C-42456,150276.6972
C-37135,695021.9804
C-7625,338783.9666
C-37957,858530.4444
C-11994,396963.0548
C-42957,605385.913
C-41129,140085.5793
C-38560,153113.4496
C-13600,108035.2382
C-39168,779834.8905
C-16949,973936.88
C-18142,314300.5877
C-27871,198514.0172
C-15307,418097.5287
C-35954,238838.5955
C-20802,221796.9358
C-26097,507385.3135
C-41235,845817.5797
C-10532,43924.79289
C-24405,1396700.635
C-36355,211944.0412
C-49311,452710.2446
C-26783,224293.7363
C-41395,425512.9281
C-21686,731858.3676
C-22102,101768.6692
C-3552,436417.3588
C-36997,1009885.542
C-37760,754760.9472
C-20458,350402.5326
C-21773,1315164.587
C-48148,496236.0388
C-43093,520926.7464
C-13505,443575.8603
C-16188,569000.2547
C-9921,775940.2363
C-49816,408516.5955
C-19535,270151.3069
C-27268,1342935.921
C-252,1296379.703
C-21624,357738.4218
C-24189,203349.509
C-32694,378988.1413
C-15780,444184.2933
C-14678,575228.4782
C-6175,438739.0624
C-28060,401874.3186
C-26861,238897.3213
C-29897,399260.2277
C-12315,211386.003
C-23231,73314.8939
C-25617,396578.1486
C-42741,105427.8308
C-37741,573795.0474
C-2306,205909.3157
C-28625,217558.1411
C-14318,583390.2303
C-2261,520566.3618
C-28414,623784.8362
C-49949,186308.9279
C-45840,333981.9981
C-5292,142228.2096
C-21941,319010.7271
C-26626,655420.0805
C-41855,1478506.085
C-25322,570925.5378
C-41193,513473.6686
C-11502,90255.19093
C-20994,693778.5579
C-22173,651880.5128
C-1202,678223.583
C-39598,413051.4006
C-14357,640261.752
C-15564,359315.0347
C-48220,435800.5926
C-38189,573898.7327
C-44704,603898.3335
C-40420,68077.30456
C-47880,389180.0334
C-7520,650558.9275
C-35764,1056730.27
C-43802,234741.8193
C-15228,706350.3397
C-39642,239525.0404
C-1863,940588.0801
C-47075,240994.0756
C-33345,520400.4718
C-15474,1160969.152
C-45136,279698.1097
C-43847,510874.0025
C-19516,348510.4893
C-47277,450087.0964
C-11546,624228.5652
C-44844,573377.6921
C-954,567272.4677
C-25775,246797.2603
C-24262,723794.3172
C-1320,786780.4638
C-20177,1035281.678
C-45735,237499.0443
C-2532,1349932.239
C-40426,259987.5904
C-17961,770753.7118
C-17984,423865.1808
C-40657,271786.1059
C-14416,243709.1019
C-33323,830235.1712
C-27233,771917.6213
C-30174,1057556.632
C-25273,1300042.923
C-25707,569104.5541
C-28165,644667.2961
C-36079,261712.4559
C-42257,973012.9229
C-31153,381619.6729
C-354,88760.48356
C-34188,429814.069
C-1441,373392.555
C-23778,407898.6101
C-40207,1017905.808
C-22148,1543747.327
C-16215,630919.079
C-30304,474571.9313
C-5771,226207.2426
C-9964,407870.3682
C-31019,1164354.739
C-8644,227036.7219
C-6139,212461.5306
C-31336,395181.9862
C-7206,659244.025
C-12425,882568.165
C-37803,590263.0271
C-28095,670245.3985
C-47933,69546.70303
C-47736,297115.6136
C-41889,1185108.375
C-1472,1325493.682
C-12340,137134.7127
C-4100,566757.1567
C-6013,231083.6338
C-2998,1017472.232
C-34782,142545.0448
C-26438,165957.7187
C-7421,153720.9455
C-42976,164587.9648
C-14842,2061683.079
C-6119,221388.5231
C-9121,896345.6396
C-13631,176663.6006
C-5988,900446.5944
C-25430,526621.1716
C-31268,219344.0211
C-25123,137250.7757
C-40402,228689.0032
C-15726,276407.6861
C-23173,648656.3547
C-24413,396562.8202
C-34828,733456.3276
C-7523,706452.2533
C-10469,912388.3429
C-281,194321.6739
C-8284,175118.8704
C-32813,153044.4354
C-48504,137769.9005
C-9197,149975.6056
C-43141,1092438.409
C-40725,682594.6134
C-18970,356398.4334
C-5895,141341.6263
C-10352,350629.417
C-26521,468822.7802
C-43571,239736.8982
C-41971,192967.9492
C-5873,672674.172
C-5356,402262.073
C-22392,945936.8465
C-43342,142040.354
C-5279,193568.9992
C-36201,921569.659
C-23338,187490.887
C-31056,448713.9053
C-30992,613388.5254
C-2312,699057.9885
C-25288,211815.74
C-37487,369211.5336
C-17085,1059967.102
C-13183,828838.6485
C-31073,679344.0141
C-13953,799643.5549
C-34065,477957.8634
C-13858,1401746.962
C-8820,200833.6538
C-84,251879.3761
C-47384,269632.9811
C-11285,762374.3785
C-30001,477582.6862
C-37393,1435916.379
C-2877,151298.1962
C-49126,266198.9525
C-16450,672988.1248
C-5164,809724.1964
C-30004,178975.1842
C-20037,1166922.09
C-24917,698270.2433
C-45734,645062.4619
C-48789,706825.863
C-38109,198745.9362
C-25403,927389.7873
C-20752,243826.6844
C-2548,992061.1131
C-31162,239261.5308
C-45513,506253.4741
C-27289,550473.4278
C-9023,571746.7726
C-4114,220166.686
C-32051,139390.4427
C-45594,1062854.1
C-15652,568832.088
C-32098,202487.0543
C-3323,781289.5777
C-11899,166656.9926
C-29771,1088203.337
C-6788,172744.9936
C-24341,638508.7514
C-34987,602393.6054
C-14022,275981.8341
C-12740,560197.4556
C-20921,422949.4672
C-8695,227375.5733
C-19061,790097.1904
C-47585,169066.6762
C-17597,323318.288
C-19383,128902.4524
C-8927,408112.2761
C-32781,166749.0224
C-39063,384454.0872
C-23536,865966.9087
C-33660,397868.627
C-22182,476865.227
C-29848,1191638.831
C-36174,425113.6811
C-32801,39133.94584
C-20618,441970.1838
C-10035,877285.8814
C-22998,487734.3507
C-27285,1056563.739
C-32176,381756.8026
C-11787,673378.5933
C-44357,390882.2559
C-18097,82555.95863
C-6359,151540.7669
C-22559,391658.3833
C-9687,358342.2926
C-1747,187144.1241
C-9192,491874.1009
C-24526,142640.0144
C-36353,476443.2633
C-42610,192173.1141
C-11652,862660.4789
C-21546,669752.0816
C-503,170017.7652
C-15939,229434.8081
C-4738,385102.4521
C-16435,318682.3851
C-44394,133773.134
C-14910,573704.9346
C-33214,429650.9835
C-47696,495125.1073
C-38337,1481853.668
C-44552,505892.6231
C-26630,190915.8206
C-28398,661478.2289
C-36205,1421394.544
C-14696,235683.1756
C-42042,828790.3849
C-29941,444993.3911
C-49347,519425.9246
C-4666,226685.0595
C-48065,119113.342
C-44880,521370.6204
C-39335,230193.0658
C-25848,134870.6982
C-24867,159722.0073
C-26113,1247463.762
C-26920,446897.9018
C-23533,323037.3485
C-16231,125803.1143
C-45349,120476.2644
C-16354,1033313.904
C-35690,668314.4955
C-30446,225721.2936
C-24634,234100.2597
C-46210,367411.9601
C-3435,187706.1467
C-46180,818509.4176
C-3525,614179.2774
C-994,234330.86
C-11749,179885.8394
C-20049,236861.3463
C-8769,704265.6043
C-14661,99322.35389
C-40609,237406.84
C-23,415088.5656
C-6865,331491.1147
C-45524,333883.4861
C-46286,559382.5938
C-25909,328643.4824
C-3946,176385.6767
C-21004,379799.8755
C-324,372992.6028
C-5688,641932.601
C-4340,429782.7049
C-10108,219586.5508
C-33638,298404.5423
C-19374,250675.6541
C-35259,204275.4978
C-5874,1432631.341
C-36604,1260930.972
C-25679,250891.578
C-18616,450572.1185
C-17598,618210.5668
C-48098,329528.6056
C-36319,395838.4867
C-40007,457687.5898
C-35546,169971.865
C-44975,427516.0313
C-15482,188945.9015
C-3957,201914.8804
C-14551,507463.8747
C-45564,882592.2826
C-1714,865240.1933
C-770,147685.1556
C-22693,500299.4045
C-13624,156545.7676
C-1188,198411.4083
C-30857,1002846.454
C-45104,1103232.4
C-5485,741398.9185
C-11625,756710.6061
C-46781,713101.7193
C-14823,621269.9347
C-2597,342263.6278
C-23874,205445.7612
C-41841,84498.58005
C-42175,176686.1709
C-30802,214511.7091
C-47202,183532.0632
C-25069,174419.4769
C-21576,165027.6659
C-13616,1293211.736
C-8261,374489.8912
C-24310,190465.3707
C-9633,525305.0318
C-43347,191669.4256
C-45533,238043.9655
C-32371,206717.8327
C-7837,471741.695
C-19455,349356.1988
C-22479,171562.307
C-23563,222939.7265
C-39750,227139.1673
C-30345,696933.4019
C-28209,1653690.221
C-49710,104450.415
C-19220,227559.5941
C-30478,341993.8455
C-38262,171893.2635
C-1481,582088.4623
C-8676,365902.3916
C-5226,547504.5943
C-47678,281169.3334
C-9086,1314882.03
C-15644,140988.5754
C-23739,397688.5266
C-43915,37061.92536
C-49606,325889.8491
C-36035,338571.9386
C-3448,715858.3907
C-7673,505335.9162
C-22943,658064.2515
C-24010,403806.263
C-46609,508531.1945
C-26529,710565.8345
C-4905,276458.8693
C-29788,66232.18667
C-45776,188115.1031
C-31691,215851.7018
C-5654,330071.1214
C-32119,448940.7138
C-12716,81533.33062
C-36015,336475.7185
C-2913,235048.3846
C-35786,190765.2426
C-45668,409260.373
C-9377,622999.2148
C-10579,214933.3885
C-41721,383989.9424
C-24907,308062.0739
C-18118,250321.0745
C-43410,444230.803
C-14547,600992.3076
C-9558,694656.1012
C-4502,102074.1309
C-34473,260252.3585
C-15324,574395.971
C-27770,225659.5469
C-2168,875323.5926
C-16138,86316.59646
C-45169,146415.873
C-47176,146083.5923
C-33822,499970.842
C-44332,690774.9957
C-23260,306575.2395
C-19020,590329.5549
C-19550,424104.2094
C-21569,549647.4241
C-29037,368403.7322
C-28318,287233.8633
C-33340,467325.5337
C-25579,449515.1584
C-2639,498928.9696
C-40094,667511.8032
C-4300,549468.5402
C-2901,853614.8242
C-48403,272637.0031
C-36018,1228866.662
C-29517,236726.166
C-4650,494574.8526
C-14023,880883.8218
C-16906,583023.3298
C-47230,1256449.463
C-12920,934333.9576
C-9498,680611.4633
C-14101,520268.4793
C-24433,380615.9128
C-40102,610099.9284
C-3257,637100.4953
C-8482,331089.8867
C-36804,237977.1413
C-42038,311806.0168
C-45159,513291.8804
C-46458,1298471.203
C-20789,588126.2258
C-34915,120468.8029
C-44386,546544.9623
C-20127,96300.52414
C-29316,911369.9076
C-18145,227197.1943
C-20833,213352.4836
C-11452,243838.3826
C-5298,138683.4206
C-37614,413377.4727
C-25569,743939.225
C-13160,705353.8225
C-3695,356958.3846
C-15250,518220.7062
C-43441,151422.5878
C-31459,586110.2642
C-24652,1363960.306
C-16107,766463.4085
C-26390,852661.493
C-43248,205853.1148
C-627,577895.9904
C-29959,536472.2699
C-44730,45108.77056
C-16284,1041676.536
C-5867,446940.8306
C-42422,1334892.541
C-32556,379903.6232
C-26130,1054747.528
C-42565,146253.8675
C-44297,512712.0835
C-36655,832885.0318
C-49675,559891.3902
C-49472,815851.2233
C-48644,763469.6146
C-17582,204839.8141
C-34412,841488.0256
C-45535,132138.1107
C-48766,145275.4742
C-32059,619878.1654
C-31924,172599.8839
C-31293,780428.3216
C-46517,347062.8256
C-802,387607.1414
C-32380,932395.1799
C-44253,428071.0789
C-38360,203502.7708
C-17631,204989.6865
C-40902,133673.506
C-48817,272084.9493
C-14753,1386922.653
C-15728,183336.6897
C-24236,545053.005
C-48294,582362.8653
C-3069,427870.4314
C-8244,372808.0459
C-18944,147613.4876
C-17264,149116.1906
C-19345,267516.637
C-25505,286115.1747
C-11968,427787.458
C-4972,237667.9778
C-1293,372790.0407
C-41835,844763.3106
C-47089,660827.7308
C-11959,449545.1278
C-31635,368836.9511
C-10937,1852345.131
C-21513,1351321.91
C-42575,414737.1039
C-21023,167561.6258
C-31914,383288.6734
C-32666,217847.2695
C-37797,1534365.854
C-47020,378428.1239
C-13903,375117.7523
C-15586,856753.7371
C-8891,548078.033
C-18437,551302.8091
C-25901,143527.6522
C-24177,985349.3968
C-11721,347845.4766
C-31030,843586.9779
C-19633,578550.7857
C-25144,507256.1455
C-23900,700886.8614
C-27646,560937.8428
C-13574,439931.8434
C-2954,747255.9003
C-14174,356526.6246
C-19858,409628.5795
C-39883,1180352.079
C-630,208480.9173
C-6650,653821.3744
C-10277,1030659.682
C-38021,213009.5029
C-37172,90623.90071
C-37706,341362.1129
C-49092,650170.7279
C-45241,535437.0258
C-38740,1013707.935
C-3076,650790.195
C-4907,255330.2844
C-21824,419021.6114
C-48380,432822.4819
C-5522,87148.1423
C-20368,115571.7267
C-33714,467608.2467
C-24510,418215.9287
C-48878,313262.4329
C-34734,191590.9148
C-543,442981.4266
C-27452,539495.9919
C-28772,498858.36
C-38681,214554.5875
C-16493,127376.3934
C-34861,1352259.02
C-12257,691871.2781
C-19828,1281718.354
C-30427,167527.6735
C-6712,350626.578
C-20811,947585.9583
C-23389,528364.5814
C-40647,426669.3699
C-4221,177434.3642
C-39343,498812.807
C-18782,386834.6117
C-42373,815464.5938
C-15061,210928.2392
C-24572,468518.6299
C-26125,1035135.206
C-17095,1094865.785
C-5854,1273401.352
C-43396,595558.8621
C-36601,412203.7175
C-8656,187810.2714
C-5554,334500.2686
C-34365,867552.5869
C-27971,34232.273
C-29553,305329.527
C-9929,617252.6524
C-3653,468950.8653
C-3629,234568.3138
C-30679,1145118.029
C-11574,390473.6589
C-15671,689730.5244
C-27507,364960.145
C-37795,542340.8743
C-41727,208899.5178
C-29152,494287.3881
C-10342,825244.407
C-4248,944269.5532
C-11499,107010.7034
C-33027,243137.094
C-22437,215833.763
C-18669,430085.6005
C-39759,513895.9072
C-15724,654980.5557
C-11389,71843.44326
C-21768,423951.6636
C-25382,845125.6507
C-46691,139608.9477
C-36150,38240.74694
C-13090,864476.288
C-19473,1046420.979
C-7863,362158.1607
C-46399,466159.4613
C-15551,438503.8979
C-3914,376730.6469
C-14317,1028396.841
C-29514,179528.9208
C-612,112762.3989
C-39770,401141.143
C-28570,1074741.007
C-13523,269556.2409
C-31923,393926.8101
C-557,410962.5825
C-5404,279912.5989
C-41264,964640.3125
C-12972,355001.7001
C-32076,1687858.645
C-3805,795744.1335
C-39653,721895.2359
C-15534,136589.9648
C-43766,757318.779
C-30184,660784.3103
C-40053,400836.7229
C-21190,490988.3675
C-17244,165804.682
C-25752,181754.6843
C-10726,284674.0047
C-48052,358656.3673
C-23195,172243.0829
C-13763,777359.8873
C-8030,854959.5287
C-10093,1365596.247
C-33107,566123.5592
C-47080,80963.48584
C-42404,535162.3498
C-11750,132014.8219
C-31270,245276.9563
C-23119,256820.8868
C-30844,213045.4827
C-34202,185945.7955
C-26094,301329.0977
C-6256,200004.7089
C-9158,154708.4869
C-16286,172587.6416
C-30678,345879.0319
C-43814,228701.4257
C-17002,314656.291
C-27169,147655.2166
C-16538,373614.8079
C-36528,616182.4936
C-14622,575682.0193
C-23432,629731.8897
C-2741,141129.2086
C-30163,214746.1696
C-48395,406948.7961
C-17454,583359.0346
C-3841,948955.2635
C-2349,493269.6917
C-31901,1135557.652
C-2717,257369.873
C-21737,181727.6772
C-19723,654101.9191
C-45603,164880.8975
C-8555,195800.1647
C-5615,201744.1789
C-26375,228021.2721
C-4148,1307845.387
C-43240,113831.9205
C-43368,617968.0478
C-10859,546222.911
C-45185,817612.2542
C-11405,1124033.422
C-27077,449081.088
C-29492,433522.7073
C-2445,238085.6333
C-8153,215059.1242
C-22064,235202.5562
C-36332,698818.3922
C-46150,1098065.523
C-11742,431862.5632
C-32853,271516.7633
